"UNIQUE_ACCOUNT_IDENTIFIER","ACTIVITY_PERIOD","SALES_CHANNEL","MARKETPLACE","PROGRAM_TYPE","TRANSACTION_TYPE","TRANSACTION_EVENT_ID","ACTIVITY_TRANSACTION_ID","TAX_CALCULATION_DATE","TRANSACTION_DEPART_DATE","TRANSACTION_ARRIVAL_DATE","TRANSACTION_COMPLETE_DATE","SELLER_SKU","ASIN","ITEM_DESCRIPTION","ITEM_MANUFACTURE_COUNTRY","QTY","ITEM_WEIGHT","TOTAL_ACTIVITY_WEIGHT","COST_PRICE_OF_ITEMS","PRICE_OF_ITEMS_AMT_VAT_EXCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL","SHIP_CHARGE_AMT_VAT_EXCL","PROMO_SHIP_CHARGE_AMT_VAT_EXCL","TOTAL_SHIP_CHARGE_AMT_VAT_EXCL","GIFT_WRAP_AMT_VAT_EXCL","PROMO_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL","PRICE_OF_ITEMS_VAT_RATE_PERCENT","PRICE_OF_ITEMS_VAT_AMT","PROMO_PRICE_OF_ITEMS_VAT_AMT","TOTAL_PRICE_OF_ITEMS_VAT_AMT","SHIP_CHARGE_VAT_RATE_PERCENT","SHIP_CHARGE_VAT_AMT","PROMO_SHIP_CHARGE_VAT_AMT","TOTAL_SHIP_CHARGE_VAT_AMT","GIFT_WRAP_VAT_RATE_PERCENT","GIFT_WRAP_VAT_AMT","PROMO_GIFT_WRAP_VAT_AMT","TOTAL_GIFT_WRAP_VAT_AMT","TOTAL_ACTIVITY_VALUE_VAT_AMT","PRICE_OF_ITEMS_AMT_VAT_INCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL","SHIP_CHARGE_AMT_VAT_INCL","PROMO_SHIP_CHARGE_AMT_VAT_INCL","TOTAL_SHIP_CHARGE_AMT_VAT_INCL","GIFT_WRAP_AMT_VAT_INCL","PROMO_GIFT_WRAP_AMT_VAT_INCL","TOTAL_GIFT_WRAP_AMT_VAT_INCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL","TRANSACTION_CURRENCY_CODE","COMMODITY_CODE","STATISTICAL_CODE_DEPART","STATISTICAL_CODE_ARRIVAL","COMMODITY_CODE_SUPPLEMENTARY_UNIT","ITEM_QTY_SUPPLEMENTARY_UNIT","TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT","PRODUCT_TAX_CODE","DEPATURE_CITY","DEPARTURE_COUNTRY","DEPARTURE_POST_CODE","ARRIVAL_CITY","ARRIVAL_COUNTRY","ARRIVAL_POST_CODE","SALE_DEPART_COUNTRY","SALE_ARRIVAL_COUNTRY","TRANSPORTATION_MODE","DELIVERY_CONDITIONS","SELLER_DEPART_VAT_NUMBER_COUNTRY","SELLER_DEPART_COUNTRY_VAT_NUMBER","SELLER_ARRIVAL_VAT_NUMBER_COUNTRY","SELLER_ARRIVAL_COUNTRY_VAT_NUMBER","TRANSACTION_SELLER_VAT_NUMBER_COUNTRY","TRANSACTION_SELLER_VAT_NUMBER","BUYER_VAT_NUMBER_COUNTRY","BUYER_VAT_NUMBER","VAT_CALCULATION_IMPUTATION_COUNTRY","TAXABLE_JURISDICTION","TAXABLE_JURISDICTION_LEVEL","VAT_INV_NUMBER","VAT_INV_CONVERTED_AMT","VAT_INV_CURRENCY_CODE","VAT_INV_EXCHANGE_RATE","VAT_INV_EXCHANGE_RATE_DATE","EXPORT_OUTSIDE_EU","INVOICE_URL","BUYER_NAME","ARRIVAL_ADDRESS","SUPPLIER_NAME","SUPPLIER_VAT_NUMBER","TAX_REPORTING_SCHEME","TAX_COLLECTION_RESPONSIBILITY"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","404-5668002-7183553","U3XKSBzc0",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"23.8","0.0","23.8","0.0","0.0","0.0","0.0","0.0","0.0","23.8","EUR",,,,,,,,"SEVREY","FR","71 100","LEUSDEN","NL","3831WB","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","404-3904956-9817953","UwSDfS660",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Seyresse","FR","40180","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-9253222-7095519","UVxkMsT20",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.59","-0.59","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"SEVREY","FR","71 100","Singen (hohentwiel)","DE","78224","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-3109674-8253923","UnYxsVTt0",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"28.82","0.0","28.82","0.0","0.0","0.0","0.0","0.0","0.0","28.82","EUR",,,,,,,,"SEVREY","FR","71 100","Bischofshofen","AT","5500","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-9285732-8310743","Ug717gzp0",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Hamburg","DE","22605","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","206-4692880-3835518","UNY6w9Qg0","12-03-2025","12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"1","0.01","0.01",,"8.85",,"8.85","0.0",,"0.0",,,,"8.85","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","8.85","0.0","8.85","0.0","0.0","0.0","0.0","0.0","0.0","8.85","GBP",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","ROMFORD","GB","RM6 4US","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000LU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0e769d7e-4153-40bb-9f8c-df4ae0b2ef33&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","028-8870509-3942755","UgS2jbQh0",,"12-03-2025",,"12-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Berlin","DE","14163","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","406-4718965-2465126","UXgbczhz0",,"11-03-2025",,"11-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"SEVREY","FR","71 100","Le Cannet","FR","06110","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","402-9297472-0793157","UwWl0BhL0",,"11-03-2025",,"11-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"Montelimar","FR","26132","Villeurbanne","FR","69100","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-6251846-8415536","UngDQwhl0",,"11-03-2025",,"11-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","1.0","-1.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"Montelimar","FR","26132","Wien","AT","1060","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","407-1164276-1650752","UXczR2cX0",,"10-03-2025",,"10-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.65","0.0","14.65","3.99","0.0","3.99","0.0","0.0","0.0","18.64","EUR",,,,,,,,"Hauts-de-France","FR","80440","salamanca","ES","28046","FR","ES","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","406-6674553-5077169","Uw3Sl3HY0",,"10-03-2025",,"10-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"Hauts-de-France","FR","80440","Cadaujac","FR","33140","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","405-9585466-8269120","UGjJKvHy0",,"10-03-2025",,"10-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"Hauts-de-France","FR","80440","Ville d avray","FR","92410","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-5193969-5297141","UVzrHlTc0",,"10-03-2025",,"10-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"Hauts-de-France","FR","80440","Töging am Inn","DE","84513","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","206-4268053-7215547","UNhYgTT20","10-03-2025","10-03-2025",,"10-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"1","0.01","0.01",,"8.83",,"8.83","0.0",,"0.0",,,,"8.83","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","8.83","0.0","8.83","0.0","0.0","0.0","0.0","0.0","0.0","8.83","GBP",,,,,,,"A_GEN_STANDARD","BOVES","FR","80440","LONDON","GB","E17 4JH","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000KU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa022c72e-03e4-4123-a001-c5168afb8fc6&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","REFUND","403-5477875-0712367","amzn1:crow:Tn6RqZk9RfmRmyi+P/YVnw","07-03-2025",,,"10-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-11.9","0.0","-11.9","0.0","0.0","0.0","0.0","0.0","0.0","-11.9","EUR",,,,,,,,"FR",,"45772","REIMS",,"51100","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","408-7305669-1678732","Uw1lLLcX0",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"Hauts-de-France","FR","80440","Paris","FR","75016","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","406-6467714-4233148","UGhKstc00",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.79","-0.79","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"Hauts-de-France","FR","80440","Piano di Sorrento","IT","80063","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","404-1621389-9886702","Ucslf9c20",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Montesquieu-Lauragais","FR","31450","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","404-1510056-0076331","UXMDRkcD0",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.65","0.0","14.65","0.0","0.0","0.0","0.0","0.0","0.0","14.65","EUR",,,,,,,,"Hauts-de-France","FR","80440","León","ES","24009","FR","ES","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-8926183-8614707","UGPS8CHG0",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"Hauts-de-France","FR","80440","Grünwald","DE","82031","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-7319399-0909905","UVjwm0lY0",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Wolsfeld","DE","54636","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-2264297-0515532","UcJzWlHV0",,"09-03-2025",,"09-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"Hauts-de-France","FR","80440","Gelsenkirchen","DE","45881","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","407-1002359-2980369","UnBqD2CM0",,"08-03-2025",,"08-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Marmoutier","FR","67440","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-4770650-5897112","UCwCZlYw0",,"08-03-2025",,"08-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"28.82","0.0","28.82","0.0","0.0","0.0","0.0","0.0","0.0","28.82","EUR",,,,,,,,"FR","FR","45772","Manching","DE","85077","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-8869244-8587548","UVNYwSCN0",,"08-03-2025",,"08-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"FR","FR","45772","Sulz im Weinviertel","AT","2224","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","171-3715672-4182720","U6Kr8TYV0",,"08-03-2025",,"08-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"FR","FR","45772","sovizzo","IT","36050","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","408-6939655-9593132","UVw0HDlb0",,"07-03-2025",,"07-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Saint-Germain-lès-Corbeil","FR","91250","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","405-7923634-6053934","UJP9HNCK0",,"07-03-2025",,"07-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"FR","FR","45772","Ferrara","IT","44121","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","403-5613390-3447566","UX9htTCD0",,"07-03-2025",,"07-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"FR","FR","45772","Eybens","FR","38320","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
